,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
2251,2007/ 3/ 2,10.87,8.73,8.784,2017/ 3/ 1,0.0,8.13,4.35
2252,2007/ 3/ 3,0.56,1.52,27.054,2017/ 3/ 2,0.12,4.23,4.67
2253,2007/ 3/ 4,27.05,23.31,97.382,2017/ 3/ 3,0.0,4.27,4.51
2254,2007/ 3/ 5,3.84,66.85,121.249,2017/ 3/ 4,0.0,8.15,4.46
2255,2007/ 3/ 6,0.0,74.5,76.153,2017/ 3/ 5,0.0,4.28,4.56
2256,2007/ 3/ 7,0.01,34.25,55.487,2017/ 3/ 6,0.0,4.28,3.94
2257,2007/ 3/ 8,0.04,24.29,40.082,2017/ 3/ 7,0.0,4.32,3.0
2258,2007/ 3/ 9,0.0,19.58,30.297,2017/ 3/ 8,0.0,4.3,2.33
2259,2007/ 3/10,0.02,11.87,25.583,2017/ 3/ 9,0.07,4.34,2.2
2260,2007/ 3/11,0.0,12.44,21.617,2017/ 3/10,0.04,4.33,2.11
2261,2007/ 3/12,0.0,8.6,18.12,2017/ 3/11,0.0,4.36,2.15
2262,2007/ 3/13,0.0,12.42,15.051,2017/ 3/12,0.0,0.52,2.37
2263,2007/ 3/14,0.0,12.63,12.284,2017/ 3/13,0.0,8.22,2.28
2264,2007/ 3/15,0.01,1.18,9.965,2017/ 3/14,0.75,0.54,2.36
2265,2007/ 3/16,0.92,13.66,8.625,2017/ 3/15,0.14,4.43,1.99
2266,2007/ 3/17,2.51,6.02,8.477,2017/ 3/16,0.0,4.45,1.9
2267,2007/ 3/18,0.0,2.57,7.78,2017/ 3/17,0.0,4.47,1.82
2268,2007/ 3/19,0.27,9.56,6.933,2017/ 3/18,0.0,4.47,1.75
2269,2007/ 3/20,0.04,10.17,6.594,2017/ 3/19,0.0,4.49,1.73
2270,2007/ 3/21,0.09,3.18,6.253,2017/ 3/20,0.11,4.5,1.73
2271,2007/ 3/22,0.0,2.91,5.92,2017/ 3/21,0.32,4.74,1.73
2272,2007/ 3/23,0.0,10.13,5.585,2017/ 3/22,0.08,4.54,1.73
2273,2007/ 3/24,14.79,13.26,14.957,2017/ 3/23,0.06,4.58,1.73
2274,2007/ 3/25,0.0,7.07,17.241,2017/ 3/24,0.0,0.76,1.73
2275,2007/ 3/26,3.75,16.92,18.792,2017/ 3/25,8.75,12.13,4.4
2276,2007/ 3/27,0.06,16.78,17.793,2017/ 3/26,5.3,8.36,7.52
2277,2007/ 3/28,9.94,16.72,22.198,2017/ 3/27,0.79,8.35,8.62
2278,2007/ 3/29,19.15,26.92,44.832,2017/ 3/28,0.14,8.37,8.29
2279,2007/ 3/30,3.14,60.99,60.624,2017/ 3/29,0.02,4.62,7.24
2280,2007/ 3/31,24.64,154.04,116.785,2017/ 3/30,0.0,8.4,5.78
2281,2007/ 4/ 1,0.0,170.38,132.434,2017/ 3/31,2.7,4.67,6.09
2282,2007/ 4/ 2,0.12,88.34,79.87,2017/ 4/ 1,9.27,10.85,10.15
2283,2007/ 4/ 3,0.16,52.75,58.263,2017/ 4/ 2,0.14,7.24,11.29
2284,2007/ 4/ 4,0.84,41.78,43.268,2017/ 4/ 3,0.0,11.06,10.66
2285,2007/ 4/ 5,0.0,30.31,33.643,2017/ 4/ 4,0.01,11.06,15.91
2286,2007/ 4/ 6,0.0,23.24,28.483,2017/ 4/ 5,13.34,14.61,32.55
2287,2007/ 4/ 7,0.0,20.16,24.199,2017/ 4/ 6,14.44,44.12,60.32
2288,2007/ 4/ 8,0.07,23.17,20.547,2017/ 4/ 7,0.0,74.9,63.9
2289,2007/ 4/ 9,0.0,15.11,17.008,2017/ 4/ 8,0.0,48.72,46.02
2290,2007/ 4/10,0.26,12.46,13.984,2017/ 4/ 9,0.18,33.62,32.32
2291,2007/ 4/11,0.13,12.89,12.978,2017/ 4/10,0.0,22.24,24.83
2292,2007/ 4/12,0.0,11.81,11.453,2017/ 4/11,20.27,45.16,43.58
2293,2007/ 4/13,2.57,13.06,11.315,2017/ 4/12,0.0,45.28,49.23
2294,2007/ 4/14,0.0,5.85,9.812,2017/ 4/13,0.27,41.52,35.9
2295,2007/ 4/15,0.61,13.14,9.35,2017/ 4/14,0.91,26.18,27.56
2296,2007/ 4/16,4.07,6.55,9.302,2017/ 4/15,0.0,30.03,22.48
2297,2007/ 4/17,2.17,13.41,9.863,2017/ 4/16,0.0,26.22,17.73
2298,2007/ 4/18,0.57,10.8,9.255,2017/ 4/17,23.72,41.74,39.19
2299,2007/ 4/19,0.0,7.31,7.764,2017/ 4/18,5.02,41.83,54.6
2300,2007/ 4/20,0.0,6.5,7.46,2017/ 4/19,0.0,45.82,46.4
2301,2007/ 4/21,0.28,7.2,7.138,2017/ 4/20,0.05,38.09,34.03
2302,2007/ 4/22,4.12,14.49,7.976,2017/ 4/21,0.0,34.22,27.27
2303,2007/ 4/23,0.0,7.44,6.824,2017/ 4/22,1.59,26.39,23.77
2304,2007/ 4/24,0.0,11.15,6.566,2017/ 4/23,0.0,26.41,19.61
2305,2007/ 4/25,0.0,4.56,6.189,2017/ 4/24,0.04,22.52,15.16
2306,2007/ 4/26,0.0,7.97,5.805,2017/ 4/25,0.0,14.6,11.77
2307,2007/ 4/27,0.0,4.41,5.422,2017/ 4/26,0.1,18.58,9.52
2308,2007/ 4/28,0.0,7.54,5.037,2017/ 4/27,0.0,14.62,8.57
2309,2007/ 4/29,0.0,5.0,4.649,2017/ 4/28,0.0,6.71,7.98
2310,2007/ 4/30,1.05,4.8,4.317,2017/ 4/29,0.0,14.59,7.39
2311,2007/ 5/ 1,10.88,7.77,8.781,2017/ 4/30,0.0,6.72,6.81
2312,2007/ 5/ 2,0.19,7.18,8.389,2017/ 5/ 1,0.0,11.78,6.25
2313,2007/ 5/ 3,0.0,8.07,5.891,2017/ 5/ 2,0.0,7.9,5.72
2314,2007/ 5/ 4,0.0,1.65,3.724,2017/ 5/ 3,0.0,7.93,5.22
2315,2007/ 5/ 5,0.0,5.03,3.449,2017/ 5/ 4,0.0,4.07,4.74
2316,2007/ 5/ 6,0.0,5.23,3.154,2017/ 5/ 5,0.07,4.14,4.26
2317,2007/ 5/ 7,0.0,5.74,2.835,2017/ 5/ 6,0.0,8.1,3.8
2318,2007/ 5/ 8,0.0,0.48,2.509,2017/ 5/ 7,0.04,0.37,3.34
2319,2007/ 5/ 9,3.86,1.11,2.203,2017/ 5/ 8,0.0,4.33,2.91
2320,2007/ 5/10,0.04,1.73,2.203,2017/ 5/ 9,3.99,8.25,2.56
2321,2007/ 5/11,0.0,2.84,2.201,2017/ 5/10,0.51,4.45,2.4
2322,2007/ 5/12,7.65,5.78,3.869,2017/ 5/11,0.04,8.32,2.16
2323,2007/ 5/13,0.0,4.3,2.824,2017/ 5/12,0.0,4.56,1.91
2324,2007/ 5/14,0.11,2.81,2.824,2017/ 5/13,5.0,8.44,1.73
2325,2007/ 5/15,0.0,3.31,2.822,2017/ 5/14,0.01,8.49,1.73
2326,2007/ 5/16,41.91,13.19,46.176,2017/ 5/15,0.0,0.94,1.73
2327,2007/ 5/17,2.11,22.48,67.719,2017/ 5/16,0.04,4.8,1.72
2328,2007/ 5/18,6.04,31.64,58.264,2017/ 5/17,2.52,4.89,1.72
2329,2007/ 5/19,0.57,28.5,44.766,2017/ 5/18,0.02,4.92,1.72
2330,2007/ 5/20,0.07,19.39,29.441,2017/ 5/19,0.0,1.17,1.72
2331,2007/ 5/21,0.0,19.36,20.346,2017/ 5/20,0.0,6.15,1.72
2332,2007/ 5/22,0.0,14.1,13.474,2017/ 5/21,0.0,2.64,1.71
2333,2007/ 5/23,0.0,11.2,9.218,2017/ 5/22,0.0,2.7,1.71
2334,2007/ 5/24,27.56,20.54,30.969,2017/ 5/23,0.0,6.28,1.71
2335,2007/ 5/25,12.04,59.99,54.986,2017/ 5/24,7.35,2.79,1.71
2336,2007/ 5/26,0.0,51.48,50.553,2017/ 5/25,0.06,2.84,1.71
2337,2007/ 5/27,0.0,29.6,32.935,2017/ 5/26,0.0,2.9,1.7
2338,2007/ 5/28,0.0,23.53,22.898,2017/ 5/27,0.0,2.93,1.7
2339,2007/ 5/29,0.0,17.51,16.625,2017/ 5/28,0.0,3.01,1.7
2340,2007/ 5/30,1.37,17.67,12.428,2017/ 5/29,0.0,3.17,1.7
2341,2007/ 5/31,0.04,8.74,9.376,2017/ 5/30,0.0,6.59,1.69
2342,2007/ 6/ 1,0.0,13.53,9.012,2017/ 5/31,0.05,3.17,1.69
2343,2007/ 6/ 2,0.0,4.19,8.475,2017/ 6/ 1,10.67,1.74,2.43
2344,2007/ 6/ 3,0.0,4.59,7.943,2017/ 6/ 2,0.01,5.27,1.69
2345,2007/ 6/ 4,0.07,4.88,7.432,2017/ 6/ 3,0.0,5.37,1.68
2346,2007/ 6/ 5,0.0,1.36,6.952,2017/ 6/ 4,0.09,2.06,1.68
2347,2007/ 6/ 6,0.0,3.69,6.468,2017/ 6/ 5,0.0,1.57,1.68
2348,2007/ 6/ 7,0.0,1.52,6.014,2017/ 6/ 6,12.69,8.5,4.0
2349,2007/ 6/ 8,15.85,9.29,11.471,2017/ 6/ 7,5.02,1.78,4.44
2350,2007/ 6/ 9,0.04,5.55,11.868,2017/ 6/ 8,0.11,5.27,2.84
2351,2007/ 6/10,0.04,3.25,8.302,2017/ 6/ 9,0.0,5.39,1.68
2352,2007/ 6/11,0.0,3.48,5.517,2017/ 6/10,0.67,5.48,1.67
2353,2007/ 6/12,0.0,6.8,5.256,2017/ 6/11,0.0,2.24,1.67
2354,2007/ 6/13,0.31,1.49,4.87,2017/ 6/12,0.0,5.66,1.67
2355,2007/ 6/14,6.11,4.88,4.263,2017/ 6/13,5.65,4.12,1.67
2356,2007/ 6/15,0.0,2.33,3.384,2017/ 6/14,0.02,2.59,1.66
2357,2007/ 6/16,0.0,0.16,3.105,2017/ 6/15,0.0,3.01,1.66
2358,2007/ 6/17,0.0,0.82,2.766,2017/ 6/16,0.0,3.14,1.66
2359,2007/ 6/18,0.0,0.38,2.394,2017/ 6/17,0.0,0.04,1.66
2360,2007/ 6/19,0.0,1.35,2.027,2017/ 6/18,0.07,3.37,1.65
2361,2007/ 6/20,0.0,2.31,2.025,2017/ 6/19,0.0,3.49,1.65
2362,2007/ 6/21,25.59,3.28,19.063,2017/ 6/20,0.03,0.34,1.65
2363,2007/ 6/22,10.92,5.85,35.052,2017/ 6/21,0.03,0.48,1.64
2364,2007/ 6/23,2.55,11.43,34.179,2017/ 6/22,0.0,0.59,1.64
2365,2007/ 6/24,38.14,68.86,121.78,2017/ 6/23,0.0,0.75,1.64
2366,2007/ 6/25,2.34,36.47,152.461,2017/ 6/24,1.14,0.86,1.63
2367,2007/ 6/26,0.0,26.44,71.827,2017/ 6/25,1.95,1.02,1.63
2368,2007/ 6/27,0.07,17.0,42.355,2017/ 6/26,0.1,1.13,1.63
2369,2007/ 6/28,15.69,14.64,45.78,2017/ 6/27,2.51,1.26,1.62
2370,2007/ 6/29,9.45,25.09,59.37,2017/ 6/28,2.73,1.37,1.62
2371,2007/ 6/30,0.1,37.15,51.992,2017/ 6/29,0.22,1.52,1.62
2372,2007/ 7/ 1,22.62,56.73,68.793,2017/ 6/30,0.04,1.64,1.62
2373,2007/ 7/ 2,2.88,63.02,82.052,2017/ 7/ 1,2.55,11.17,1.61
2374,2007/ 7/ 3,0.17,51.86,65.04,2017/ 7/ 2,23.58,8.12,10.28
2375,2007/ 7/ 4,18.79,49.49,73.87,2017/ 7/ 3,79.35,74.61,334.47
2376,2007/ 7/ 5,0.09,69.75,76.241,2017/ 7/ 4,25.52,241.18,519.7
2377,2007/ 7/ 6,0.0,60.19,54.413,2017/ 7/ 5,0.13,148.08,228.19
2378,2007/ 7/ 7,0.0,40.16,37.477,2017/ 7/ 6,0.26,62.65,66.01
2379,2007/ 7/ 8,2.05,32.66,30.234,2017/ 7/ 7,0.11,35.28,31.71
2380,2007/ 7/ 9,9.27,27.64,31.138,2017/ 7/ 8,22.25,48.57,41.35
2381,2007/ 7/10,39.59,91.57,134.439,2017/ 7/ 9,3.48,56.38,41.84
2382,2007/ 7/11,1.52,184.65,170.58,2017/ 7/10,7.84,42.15,36.04
2383,2007/ 7/12,0.44,94.81,86.109,2017/ 7/11,7.22,51.06,34.07
2384,2007/ 7/13,0.02,62.73,58.314,2017/ 7/12,0.0,49.85,26.2
2385,2007/ 7/14,0.16,44.38,41.834,2017/ 7/13,0.0,36.53,17.9
2386,2007/ 7/15,0.05,36.33,32.229,2017/ 7/14,8.92,36.51,16.38
2387,2007/ 7/16,7.64,30.91,31.881,2017/ 7/15,4.6,29.82,16.25
2388,2007/ 7/17,11.18,33.62,41.127,2017/ 7/16,38.45,93.17,60.15
2389,2007/ 7/18,0.0,33.71,40.292,2017/ 7/17,0.66,130.49,80.58
2390,2007/ 7/19,9.55,30.97,42.645,2017/ 7/18,0.0,65.64,58.49
2391,2007/ 7/20,1.92,34.24,44.111,2017/ 7/19,0.0,41.41,37.61
2392,2007/ 7/21,0.66,33.8,37.21,2017/ 7/20,0.0,29.8,25.58
2393,2007/ 7/22,0.61,31.66,31.408,2017/ 7/21,0.0,26.37,18.09
2394,2007/ 7/23,0.59,25.5,27.021,2017/ 7/22,4.05,19.71,15.07
2395,2007/ 7/24,30.96,44.9,61.154,2017/ 7/23,5.59,19.76,15.61
2396,2007/ 7/25,6.55,92.51,87.157,2017/ 7/24,13.27,25.89,22.64
2397,2007/ 7/26,0.0,79.06,75.159,2017/ 7/25,7.31,57.04,29.64
2398,2007/ 7/27,0.0,53.91,52.645,2017/ 7/26,0.02,24.46,28.22
2399,2007/ 7/28,0.0,36.92,37.296,2017/ 7/27,0.0,17.6,21.74
2400,2007/ 7/29,22.21,42.77,58.04,2017/ 7/28,14.64,34.87,28.76
2401,2007/ 7/30,0.15,54.47,66.221,2017/ 7/29,12.02,61.97,45.1
2402,2007/ 7/31,0.0,37.22,49.281,2017/ 7/30,0.06,31.0,46.1
2403,2007/ 8/ 1,9.84,30.92,47.694,2017/ 7/31,21.49,93.88,64.88
2404,2007/ 8/ 2,1.73,30.68,46.507,2017/ 8/ 1,6.01,61.33,83.62
2405,2007/ 8/ 3,2.7,31.03,38.644,2017/ 8/ 2,0.01,43.88,70.48
2406,2007/ 8/ 4,12.62,30.9,48.556,2017/ 8/ 3,0.0,33.37,49.15
2407,2007/ 8/ 5,9.12,36.74,64.878,2017/ 8/ 4,0.0,34.01,34.38
2408,2007/ 8/ 6,29.31,121.57,156.225,2017/ 8/ 5,1.15,19.92,27.56
2409,2007/ 8/ 7,11.69,210.16,210.2,2017/ 8/ 6,0.89,16.5,21.9
2410,2007/ 8/ 8,40.59,267.7,359.106,2017/ 8/ 7,3.01,17.97,18.51
2411,2007/ 8/ 9,11.09,383.73,400.93,2017/ 8/ 8,0.56,14.25,14.73
2412,2007/ 8/10,5.04,242.15,177.944,2017/ 8/ 9,17.23,22.11,24.81
2413,2007/ 8/11,0.05,149.73,103.783,2017/ 8/10,30.95,58.9,89.14
2414,2007/ 8/12,0.85,89.52,76.618,2017/ 8/11,10.16,111.57,129.29
2415,2007/ 8/13,1.01,65.76,58.746,2017/ 8/12,0.05,94.46,97.94
2416,2007/ 8/14,2.14,48.27,47.627,2017/ 8/13,0.24,62.83,73.58
2417,2007/ 8/15,0.55,38.0,41.151,2017/ 8/14,9.46,48.7,69.11
2418,2007/ 8/16,0.02,31.49,35.423,2017/ 8/15,23.08,58.61,115.45
2419,2007/ 8/17,0.05,27.87,29.579,2017/ 8/16,9.57,130.23,139.93
2420,2007/ 8/18,0.04,21.14,24.071,2017/ 8/17,17.72,179.54,175.08
2421,2007/ 8/19,0.7,24.4,20.06,2017/ 8/18,7.63,155.56,181.13
2422,2007/ 8/20,0.0,14.21,17.424,2017/ 8/19,4.97,166.26,115.66
2423,2007/ 8/21,0.41,14.18,16.374,2017/ 8/20,5.0,116.17,99.69
2424,2007/ 8/22,3.11,17.58,15.988,2017/ 8/21,12.47,95.39,101.82
2425,2007/ 8/23,0.07,10.64,14.366,2017/ 8/22,0.46,107.35,93.72
2426,2007/ 8/24,0.02,11.34,13.479,2017/ 8/23,7.99,95.43,83.81
2427,2007/ 8/25,0.02,10.86,12.589,2017/ 8/24,12.36,84.55,92.03
2428,2007/ 8/26,0.3,10.98,11.743,2017/ 8/25,3.23,115.16,90.33
2429,2007/ 8/27,17.13,6.81,20.902,2017/ 8/26,0.0,83.13,71.49
2430,2007/ 8/28,48.96,76.04,192.156,2017/ 8/27,0.0,57.9,52.57
2431,2007/ 8/29,69.1,380.48,656.847,2017/ 8/28,6.22,40.94,46.92
2432,2007/ 8/30,24.36,466.53,739.762,2017/ 8/29,2.49,36.7,44.03
2433,2007/ 8/31,0.31,262.18,314.58,2017/ 8/30,0.0,28.22,38.38
2434,2007/ 9/ 1,66.02,348.24,464.603,2017/ 8/31,0.0,23.99,33.44
2435,2007/ 9/ 2,8.6,627.69,545.936,2017/ 9/ 1,0.0,20.17,28.32
2436,2007/ 9/ 3,1.7,257.94,184.306,2017/ 9/ 2,0.0,16.5,23.46
2437,2007/ 9/ 4,9.9,147.26,115.383,2017/ 9/ 3,0.0,12.34,19.43
2438,2007/ 9/ 5,39.74,255.84,289.353,2017/ 9/ 4,0.0,12.35,16.61
2439,2007/ 9/ 6,8.62,339.76,336.37,2017/ 9/ 5,0.01,12.41,15.14
2440,2007/ 9/ 7,4.81,230.93,152.292,2017/ 9/ 6,0.65,12.41,14.22
2441,2007/ 9/ 8,0.38,129.27,105.475,2017/ 9/ 7,0.46,8.27,13.34
2442,2007/ 9/ 9,0.0,88.14,78.74,2017/ 9/ 8,0.0,10.41,12.5
2443,2007/ 9/10,0.0,63.14,57.898,2017/ 9/ 9,0.0,10.43,11.68
2444,2007/ 9/11,0.02,44.29,45.226,2017/ 9/10,0.0,6.36,10.92
2445,2007/ 9/12,0.0,35.27,38.175,2017/ 9/11,35.82,34.53,49.34
2446,2007/ 9/13,0.01,30.2,32.367,2017/ 9/12,0.0,40.04,66.27
2447,2007/ 9/14,16.85,30.8,42.408,2017/ 9/13,7.12,22.43,60.56
2448,2007/ 9/15,40.78,132.17,182.887,2017/ 9/14,0.0,18.28,50.85
2449,2007/ 9/16,36.96,208.29,426.552,2017/ 9/15,0.08,9.04,36.65
2450,2007/ 9/17,6.86,372.71,362.138,2017/ 9/16,0.13,13.2,28.99
2451,2007/ 9/18,0.55,181.63,135.853,2017/ 9/17,0.79,9.03,24.64
2452,2007/ 9/19,0.06,111.82,92.565,2017/ 9/18,0.01,4.89,20.12
2453,2007/ 9/20,0.0,77.69,68.782,2017/ 9/19,0.77,8.87,16.35
2454,2007/ 9/21,0.21,53.7,51.946,2017/ 9/20,2.86,8.92,14.49
2455,2007/ 9/22,4.6,44.05,46.292,2017/ 9/21,0.0,8.78,12.15
2456,2007/ 9/23,0.5,43.79,42.463,2017/ 9/22,0.0,4.86,10.19
2457,2007/ 9/24,2.81,34.15,40.325,2017/ 9/23,0.0,9.14,9.27
2458,2007/ 9/25,0.0,35.29,36.539,2017/ 9/24,0.0,5.0,8.67
2459,2007/ 9/26,0.01,24.55,32.445,2017/ 9/25,0.0,3.1,8.09
2460,2007/ 9/27,0.7,19.85,28.998,2017/ 9/26,0.0,5.24,7.53
2461,2007/ 9/28,5.71,24.63,29.676,2017/ 9/27,23.42,28.69,26.76
2462,2007/ 9/29,0.07,20.22,28.231,2017/ 9/28,0.52,6.68,31.92
2463,2007/ 9/30,0.93,24.89,26.61,2017/ 9/29,0.04,11.35,24.91
2464,2007/10/ 1,0.0,20.28,24.31,2017/ 9/30,0.0,7.4,20.81
2465,2007/10/ 2,0.0,14.39,21.731,2017/10/ 1,8.81,9.25,23.54
2466,2007/10/ 3,0.0,16.64,19.243,2017/10/ 2,19.12,19.94,47.5
2467,2007/10/ 4,1.21,10.53,17.666,2017/10/ 3,0.05,21.46,57.65
2468,2007/10/ 5,0.02,10.55,15.487,2017/10/ 4,0.09,13.44,43.92
2469,2007/10/ 6,0.02,19.66,13.694,2017/10/ 5,0.0,10.25,32.62
2470,2007/10/ 7,0.05,5.6,12.91,2017/10/ 6,6.27,14.33,31.82
2471,2007/10/ 8,0.02,15.41,12.161,2017/10/ 7,0.06,10.27,29.58
2472,2007/10/ 9,0.0,5.51,11.444,2017/10/ 8,0.0,10.73,25.36
2473,2007/10/10,0.0,9.92,10.773,2017/10/ 9,0.0,6.19,21.4
2474,2007/10/11,0.0,5.74,10.141,2017/10/10,0.0,11.23,17.62
2475,2007/10/12,0.0,10.32,9.543,2017/10/11,2.19,7.27,16.0
2476,2007/10/13,0.0,5.52,8.983,2017/10/12,14.95,19.41,26.33
2477,2007/10/14,1.53,15.16,8.457,2017/10/13,0.07,8.93,28.37
2478,2007/10/15,1.07,5.85,8.014,2017/10/14,0.0,16.94,24.77
2479,2007/10/16,1.45,5.62,7.567,2017/10/15,0.03,6.97,22.1
2480,2007/10/17,0.31,7.89,7.208,2017/10/16,0.0,8.73,19.32
2481,2007/10/18,0.0,5.59,6.83,2017/10/17,0.0,8.7,16.37
2482,2007/10/19,0.93,4.37,6.446,2017/10/18,1.13,8.69,14.6
2483,2007/10/20,0.0,6.46,6.1,2017/10/19,0.27,4.69,12.84
2484,2007/10/21,0.0,5.62,5.744,2017/10/20,0.0,4.68,10.78
2485,2007/10/22,0.0,4.79,5.394,2017/10/21,0.0,8.76,9.04
2486,2007/10/23,0.0,4.78,5.066,2017/10/22,0.46,4.72,7.75
2487,2007/10/24,0.0,10.57,4.754,2017/10/23,0.0,4.74,7.3
2488,2007/10/25,2.4,6.04,4.31,2017/10/24,0.0,4.74,6.89
2489,2007/10/26,8.61,15.29,9.221,2017/10/25,0.0,4.84,6.49
2490,2007/10/27,0.0,5.67,9.681,2017/10/26,0.0,4.8,6.11
2491,2007/10/28,0.47,5.87,8.751,2017/10/27,0.0,4.79,5.76
2492,2007/10/29,0.06,5.92,6.837,2017/10/28,0.0,2.11,5.42
2493,2007/10/30,0.0,1.12,5.362,2017/10/29,0.01,4.94,5.08
2494,2007/10/31,0.0,6.16,4.186,2017/10/30,0.0,0.96,4.77
2495,2007/11/ 1,0.0,0.94,3.966,2017/10/31,0.0,4.94,4.47
2496,2007/11/ 2,0.0,10.54,3.742,2017/11/ 1,0.0,2.85,4.19
2497,2007/11/ 3,0.0,0.85,3.528,2017/11/ 2,0.0,6.81,3.93
2498,2007/11/ 4,0.0,5.91,3.325,2017/11/ 3,0.0,2.85,3.68
2499,2007/11/ 5,0.0,1.56,3.142,2017/11/ 4,0.32,2.88,3.44
2500,2007/11/ 6,0.0,6.13,2.969,2017/11/ 5,0.0,2.88,3.23
2501,2007/11/ 7,0.0,1.32,2.796,2017/11/ 6,0.0,2.87,3.01
2502,2007/11/ 8,0.0,5.82,2.628,2017/11/ 7,0.0,2.89,2.81
2503,2007/11/ 9,0.05,1.28,2.47,2017/11/ 8,0.0,2.89,2.6
2504,2007/11/10,0.0,0.8,2.32,2017/11/ 9,0.0,2.91,2.41
2505,2007/11/11,0.0,0.95,2.172,2017/11/10,1.33,5.12,2.23
2506,2007/11/12,0.0,4.69,2.033,2017/11/11,0.05,7.33,2.1
2507,2007/11/13,0.0,7.03,2.032,2017/11/12,0.0,3.42,1.96
2508,2007/11/14,0.0,9.38,2.031,2017/11/13,0.0,3.68,1.82
2509,2007/11/15,0.02,7.03,2.03,2017/11/14,0.0,3.94,1.69
2510,2007/11/16,0.0,4.69,2.029,2017/11/15,0.0,4.1,1.69
2511,2007/11/17,0.0,1.15,2.028,2017/11/16,0.0,4.25,1.68
2512,2007/11/18,0.0,1.31,2.026,2017/11/17,0.08,4.41,1.68
2513,2007/11/19,0.0,6.04,2.025,2017/11/18,0.06,3.5,1.68
2514,2007/11/20,0.08,1.19,2.024,2017/11/19,0.0,3.51,1.68
2515,2007/11/21,0.64,1.37,2.023,2017/11/20,0.0,3.51,1.68
2516,2007/11/22,0.06,1.4,2.022,2017/11/21,0.0,3.53,1.68
2517,2007/11/23,0.54,5.89,2.021,2017/11/22,0.05,3.55,1.68
2518,2007/11/24,1.42,6.03,2.02,2017/11/23,0.0,1.65,1.68
2519,2007/11/25,0.0,1.37,2.019,2017/11/24,0.35,1.69,1.68
2520,2007/11/26,0.0,1.44,2.018,2017/11/25,0.02,1.73,1.67
2521,2007/11/27,0.0,1.83,2.017,2017/11/26,1.81,5.63,1.67
2522,2007/11/28,0.86,1.21,2.016,2017/11/27,0.0,5.65,1.67
2523,2007/11/29,1.44,5.99,2.015,2017/11/28,0.0,2.3,1.67
2524,2007/11/30,0.02,1.45,2.014,2017/11/29,0.0,2.31,1.67
2525,2007/12/ 1,0.0,6.09,2.013,2017/11/30,0.0,4.26,1.67
2526,2007/12/ 2,1.09,2.05,2.012,2017/12/ 1,0.0,6.22,1.67
2527,2007/12/ 3,0.0,1.81,2.011,2017/12/ 2,0.0,2.41,1.67
2528,2007/12/ 4,0.0,2.05,2.01,2017/12/ 3,0.0,2.44,1.67
2529,2007/12/ 5,0.0,1.33,2.009,2017/12/ 4,0.0,2.47,1.66
2530,2007/12/ 6,0.09,2.21,2.008,2017/12/ 5,0.0,2.47,1.66
2531,2007/12/ 7,0.97,3.7,2.007,2017/12/ 6,0.0,2.5,1.66
2532,2007/12/ 8,0.0,3.14,2.006,2017/12/ 7,0.95,1.52,1.66
2533,2007/12/ 9,0.0,2.4,2.004,2017/12/ 8,0.0,5.39,1.66
2534,2007/12/10,0.11,2.83,2.003,2017/12/ 9,0.0,1.63,1.66
2535,2007/12/11,4.42,6.58,2.002,2017/12/10,0.06,1.66,1.66
2536,2007/12/12,0.0,1.55,2.002,2017/12/11,0.08,3.6,1.66
2537,2007/12/13,0.0,0.14,2.001,2017/12/12,0.0,5.53,1.65
2538,2007/12/14,0.0,5.46,2.0,2017/12/13,0.0,1.81,1.65
2539,2007/12/15,0.39,2.26,1.999,2017/12/14,0.0,1.84,1.65
2540,2007/12/16,0.0,6.17,1.998,2017/12/15,0.0,2.38,1.65
2541,2007/12/17,0.0,1.92,1.997,2017/12/16,0.0,2.61,1.65
2542,2007/12/18,0.0,1.48,1.996,2017/12/17,0.0,2.83,1.65
2543,2007/12/19,0.0,1.72,1.995,2017/12/18,0.24,2.88,1.65
2544,2007/12/20,0.0,1.66,1.994,2017/12/19,0.0,2.91,1.65
2545,2007/12/21,0.0,1.87,1.993,2017/12/20,0.0,2.94,1.64
2546,2007/12/22,0.0,0.99,1.992,2017/12/21,0.0,2.97,1.64
2547,2007/12/23,0.0,1.06,1.991,2017/12/22,0.0,4.39,1.64
2548,2007/12/24,0.0,1.72,1.99,2017/12/23,0.0,4.43,1.64
2549,2007/12/25,0.0,10.87,1.989,2017/12/24,9.92,7.93,1.64
2550,2007/12/26,0.0,2.09,1.988,2017/12/25,0.05,0.96,1.64
2551,2007/12/27,1.62,6.69,1.987,2017/12/26,0.0,4.51,1.64
2552,2007/12/28,8.2,6.54,4.38,2017/12/27,0.0,4.53,1.64
2553,2007/12/29,0.0,2.37,4.223,2017/12/28,0.0,4.57,1.64
2554,2007/12/30,0.0,2.12,3.126,2017/12/29,0.0,1.08,1.63
2555,2007/12/31,0.0,1.63,2.294,2017/12/30,0.0,4.62,1.63
2556,2008/ 1/ 1,0.0,2.96,2.22,2017/12/31,0.53,1.17,1.63
2557,2008/ 1/ 2,0.0,1.85,2.105,2018/ 1/ 1,0.11,4.69,1.63
2558,2008/ 1/ 3,0.0,2.5,2.104,2018/ 1/ 2,0.0,1.26,1.63
2559,2008/ 1/ 4,0.0,2.42,2.103,2018/ 1/ 3,0.01,4.75,1.63
