,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
2099,2006/10/ 1,0.0,10.05,10.426,2016/ 9/30,2.35,14.03,32.32
2100,2006/10/ 2,0.0,5.61,9.769,2016/10/ 1,0.07,8.92,30.37
2101,2006/10/ 3,0.0,6.48,9.119,2016/10/ 2,19.9,28.4,69.0
2102,2006/10/ 4,0.0,6.96,8.513,2016/10/ 3,38.02,202.87,313.76
2103,2006/10/ 5,0.29,1.79,7.943,2016/10/ 4,0.23,126.63,330.98
2104,2006/10/ 6,0.01,7.68,7.426,2016/10/ 5,9.46,73.57,170.84
2105,2006/10/ 7,0.0,4.15,6.938,2016/10/ 6,0.0,49.99,138.61
2106,2006/10/ 8,0.0,10.36,6.481,2016/10/ 7,2.54,49.97,108.83
2107,2006/10/ 9,0.0,7.18,6.053,2016/10/ 8,5.23,44.05,99.53
2108,2006/10/10,0.02,7.26,5.638,2016/10/ 9,0.0,38.13,83.95
2109,2006/10/11,8.26,17.97,13.913,2016/10/10,0.0,26.36,65.94
2110,2006/10/12,0.12,1.77,16.029,2016/10/11,0.01,25.87,56.87
2111,2006/10/13,0.12,7.36,15.255,2016/10/12,0.0,31.76,49.85
2112,2006/10/14,0.0,7.53,13.018,2016/10/13,0.0,19.98,43.57
2113,2006/10/15,0.0,5.7,10.37,2016/10/14,0.0,20.0,38.04
2114,2006/10/16,0.0,7.98,7.946,2016/10/15,0.0,23.19,33.15
2115,2006/10/17,0.0,2.28,6.29,2016/10/16,3.34,17.27,33.28
2116,2006/10/18,0.0,7.52,5.195,2016/10/17,0.0,17.22,31.24
2117,2006/10/19,0.0,2.64,4.91,2016/10/18,0.0,14.08,28.3
2118,2006/10/20,0.16,7.87,4.623,2016/10/19,0.0,14.09,25.1
2119,2006/10/21,0.0,6.85,4.353,2016/10/20,0.0,20.01,22.03
2120,2006/10/22,21.46,16.23,39.808,2016/10/21,0.0,14.08,19.26
2121,2006/10/23,82.34,731.38,724.565,2016/10/22,0.09,19.96,16.83
2122,2006/10/24,2.6,374.34,762.223,2016/10/23,0.18,8.19,14.96
2123,2006/10/25,0.11,133.58,188.015,2016/10/24,0.0,14.09,13.43
2124,2006/10/26,0.0,82.71,106.087,2016/10/25,16.0,38.57,33.54
2125,2006/10/27,0.52,56.04,75.572,2016/10/26,0.0,38.54,40.04
2126,2006/10/28,0.13,39.5,59.386,2016/10/27,0.0,26.77,38.9
2127,2006/10/29,0.0,32.04,50.32,2016/10/28,0.76,26.78,37.43
2128,2006/10/30,0.0,39.9,42.948,2016/10/29,0.1,14.98,34.57
2129,2006/10/31,0.0,16.95,36.66,2016/10/30,0.07,20.91,31.13
2130,2006/11/ 1,0.0,23.3,31.467,2016/10/31,0.0,14.87,27.6
2131,2006/11/ 2,0.08,23.25,27.122,2016/11/ 1,0.0,20.42,24.26
2132,2006/11/ 3,0.0,17.64,23.315,2016/11/ 2,0.0,8.86,21.18
2133,2006/11/ 4,0.0,16.49,20.018,2016/11/ 3,0.0,26.34,18.36
2134,2006/11/ 5,13.22,26.55,33.442,2016/11/ 4,0.0,2.9,15.86
2135,2006/11/ 6,7.09,39.58,41.649,2016/11/ 5,0.04,14.71,13.6
2136,2006/11/ 7,0.59,6.96,42.749,2016/11/ 6,0.0,14.67,11.66
2137,2006/11/ 8,0.55,34.01,46.248,2016/11/ 7,3.84,14.92,14.91
2138,2006/11/ 9,21.6,63.49,103.249,2016/11/ 8,0.39,14.74,15.79
2139,2006/11/10,0.73,94.64,126.451,2016/11/ 9,0.0,18.97,15.18
2140,2006/11/11,0.06,44.59,97.575,2016/11/10,3.51,13.24,15.53
2141,2006/11/12,0.0,58.32,71.757,2016/11/11,0.88,19.13,15.84
2142,2006/11/13,0.88,28.26,58.177,2016/11/12,0.0,13.3,15.12
2143,2006/11/14,0.1,28.79,51.292,2016/11/13,0.18,13.42,16.61
2144,2006/11/15,3.83,39.71,47.266,2016/11/14,0.55,13.42,16.95
2145,2006/11/16,0.24,17.73,42.643,2016/11/15,0.07,19.34,16.0
2146,2006/11/17,0.28,28.53,38.196,2016/11/16,0.0,7.82,14.49
2147,2006/11/18,0.45,12.32,34.387,2016/11/17,0.0,13.67,12.88
2148,2006/11/19,0.33,19.4,31.208,2016/11/18,1.38,15.31,12.61
2149,2006/11/20,0.11,19.38,28.473,2016/11/19,0.0,9.56,12.02
2150,2006/11/21,0.03,6.06,25.82,2016/11/20,0.07,15.18,10.94
2151,2006/11/22,0.22,19.22,23.49,2016/11/21,0.0,9.66,9.76
2152,2006/11/23,0.93,9.59,21.935,2016/11/22,1.45,9.68,9.6
2153,2006/11/24,0.18,22.24,20.151,2016/11/23,0.17,2.51,8.85
2154,2006/11/25,0.03,10.15,18.424,2016/11/24,0.03,12.58,7.86
2155,2006/11/26,0.11,15.9,16.966,2016/11/25,0.0,12.65,6.89
2156,2006/11/27,12.93,36.38,28.059,2016/11/26,0.48,1.44,6.12
2157,2006/11/28,5.5,76.41,34.763,2016/11/27,0.42,7.18,5.57
2158,2006/11/29,0.29,49.24,35.732,2016/11/28,0.07,10.05,5.16
2159,2006/11/30,0.0,38.02,34.018,2016/11/29,0.0,10.15,4.85
2160,2006/12/ 1,0.02,27.97,31.229,2016/11/30,0.68,4.51,4.65
2161,2006/12/ 2,0.0,24.61,28.052,2016/12/ 1,0.1,10.26,4.42
2162,2006/12/ 3,0.08,22.5,24.92,2016/12/ 2,0.0,4.63,4.22
2163,2006/12/ 4,0.0,13.46,22.005,2016/12/ 3,0.0,3.31,4.03
2164,2006/12/ 5,0.0,18.38,19.428,2016/12/ 4,0.0,3.49,3.86
2165,2006/12/ 6,0.0,17.3,17.212,2016/12/ 5,0.26,3.68,3.73
2166,2006/12/ 7,0.04,18.59,15.815,2016/12/ 6,0.09,14.74,3.57
2167,2006/12/ 8,0.07,14.99,14.639,2016/12/ 7,0.0,4.06,3.44
2168,2006/12/ 9,5.37,16.63,14.251,2016/12/ 8,0.27,4.43,3.31
2169,2006/12/10,0.12,26.15,13.303,2016/12/ 9,3.1,11.0,3.19
2170,2006/12/11,0.0,13.73,12.166,2016/12/10,0.07,5.63,3.07
2171,2006/12/12,0.0,6.43,11.166,2016/12/11,0.06,0.33,2.97
2172,2006/12/13,0.02,21.41,10.665,2016/12/12,0.0,2.31,2.87
2173,2006/12/14,0.0,14.3,9.889,2016/12/13,0.07,7.89,2.77
2174,2006/12/15,0.02,9.69,9.016,2016/12/14,1.07,8.01,2.69
2175,2006/12/16,0.5,16.11,8.111,2016/12/15,0.16,2.63,2.61
2176,2006/12/17,5.71,9.61,7.33,2016/12/16,0.0,2.8,2.53
2177,2006/12/18,0.23,13.83,6.682,2016/12/17,0.0,2.94,2.46
2178,2006/12/19,0.56,4.22,6.187,2016/12/18,0.22,8.35,2.39
2179,2006/12/20,0.1,15.84,5.894,2016/12/19,1.28,8.47,3.21
2180,2006/12/21,0.0,7.99,5.607,2016/12/20,0.0,8.57,3.7
2181,2006/12/22,0.14,13.65,5.34,2016/12/21,20.69,14.06,16.52
2182,2006/12/23,0.0,16.31,5.086,2016/12/22,40.32,153.95,92.2
2183,2006/12/24,0.0,8.67,4.851,2016/12/23,0.3,151.07,123.79
2184,2006/12/25,0.0,12.82,4.635,2016/12/24,0.16,86.49,93.91
2185,2006/12/26,0.0,9.6,4.851,2016/12/25,0.0,70.37,68.28
2186,2006/12/27,0.0,4.9,4.582,2016/12/26,1.35,48.65,53.87
2187,2006/12/28,0.0,10.74,4.204,2016/12/27,3.42,48.73,46.59
2188,2006/12/29,0.0,1.29,4.057,2016/12/28,0.07,48.8,41.14
2189,2006/12/30,0.0,10.7,3.902,2016/12/29,0.0,37.9,36.13
2190,2006/12/31,0.0,5.32,3.756,2016/12/30,0.0,21.44,31.66
2191,2007/ 1/ 1,0.0,4.88,3.618,2016/12/31,0.0,26.96,27.75
2192,2007/ 1/ 2,0.79,11.85,4.126,2017/ 1/ 1,0.0,23.8,24.81
2193,2007/ 1/ 3,0.04,4.45,4.194,2017/ 1/ 2,0.12,23.83,23.46
2194,2007/ 1/ 4,0.0,9.71,4.115,2017/ 1/ 3,0.0,18.4,21.8
2195,2007/ 1/ 5,0.0,0.91,3.711,2017/ 1/ 4,0.0,29.36,21.04
2196,2007/ 1/ 6,2.3,6.02,3.34,2017/ 1/ 5,0.19,23.99,19.47
2197,2007/ 1/ 7,0.0,3.48,3.263,2017/ 1/ 6,0.0,13.05,19.2
2198,2007/ 1/ 8,0.0,3.1,3.162,2017/ 1/ 7,0.07,18.57,18.9
2199,2007/ 1/ 9,0.07,4.33,3.067,2017/ 1/ 8,0.92,13.15,19.99
2200,2007/ 1/10,0.0,8.61,2.977,2017/ 1/ 9,0.35,18.64,19.98
2201,2007/ 1/11,0.0,1.77,2.891,2017/ 1/10,0.07,13.37,18.62
2202,2007/ 1/12,0.0,9.79,2.808,2017/ 1/11,0.03,13.37,16.78
2203,2007/ 1/13,0.0,5.94,2.732,2017/ 1/12,0.0,7.92,14.72
2204,2007/ 1/14,0.0,0.81,2.662,2017/ 1/13,0.0,13.39,12.8
2205,2007/ 1/15,0.0,6.15,2.597,2017/ 1/14,0.0,8.06,11.18
2206,2007/ 1/16,0.0,10.33,2.536,2017/ 1/15,0.0,8.12,9.78
2207,2007/ 1/17,0.0,4.81,2.473,2017/ 1/16,0.0,8.18,8.6
2208,2007/ 1/18,0.0,6.16,2.413,2017/ 1/17,0.0,8.27,7.67
2209,2007/ 1/19,0.0,1.6,2.413,2017/ 1/18,0.0,13.7,6.96
2210,2007/ 1/20,0.0,14.64,2.412,2017/ 1/19,0.03,8.43,6.42
2211,2007/ 1/21,0.0,1.32,2.411,2017/ 1/20,2.45,8.5,6.07
2212,2007/ 1/22,0.42,10.25,2.411,2017/ 1/21,0.34,13.9,5.75
2213,2007/ 1/23,0.0,6.02,2.41,2017/ 1/22,0.39,8.59,5.45
2214,2007/ 1/24,0.0,6.45,2.41,2017/ 1/23,0.0,8.67,5.17
2215,2007/ 1/25,0.21,5.87,2.409,2017/ 1/24,0.01,8.74,4.92
2216,2007/ 1/26,0.0,1.01,2.408,2017/ 1/25,0.0,3.52,4.67
2217,2007/ 1/27,0.0,10.3,2.408,2017/ 1/26,0.0,8.94,4.44
2218,2007/ 1/28,0.49,10.73,2.407,2017/ 1/27,3.13,9.0,4.22
2219,2007/ 1/29,0.79,5.81,2.406,2017/ 1/28,0.12,8.77,4.03
2220,2007/ 1/30,0.64,5.98,2.405,2017/ 1/29,6.31,14.38,3.84
2221,2007/ 1/31,0.0,1.46,2.405,2017/ 1/30,0.9,3.95,3.67
2222,2007/ 2/ 1,0.0,3.06,2.404,2017/ 1/31,0.17,14.52,3.51
2223,2007/ 2/ 2,0.0,5.67,2.403,2017/ 2/ 1,0.0,6.64,3.36
2224,2007/ 2/ 3,0.1,5.78,2.402,2017/ 2/ 2,0.0,6.84,3.21
2225,2007/ 2/ 4,0.0,6.86,2.402,2017/ 2/ 3,0.0,12.18,3.08
2226,2007/ 2/ 5,0.0,7.85,2.401,2017/ 2/ 4,0.07,7.22,2.95
2227,2007/ 2/ 6,0.0,8.26,3.166,2017/ 2/ 5,0.7,2.01,2.84
2228,2007/ 2/ 7,0.0,5.94,3.558,2017/ 2/ 6,0.07,12.56,2.72
2229,2007/ 2/ 8,0.17,2.32,3.089,2017/ 2/ 7,0.0,2.36,2.62
2230,2007/ 2/ 9,0.67,8.44,3.724,2017/ 2/ 8,0.03,7.7,2.52
2231,2007/ 2/10,1.16,5.07,3.278,2017/ 2/ 9,0.0,7.85,2.42
2232,2007/ 2/11,0.07,8.4,2.779,2017/ 2/10,0.0,2.8,2.33
2233,2007/ 2/12,0.04,3.65,2.345,2017/ 2/11,0.0,8.05,2.24
2234,2007/ 2/13,3.43,8.67,2.277,2017/ 2/12,0.0,3.11,2.16
2235,2007/ 2/14,3.73,4.62,2.211,2017/ 2/13,0.0,8.38,2.12
2236,2007/ 2/15,0.04,0.05,2.211,2017/ 2/14,0.0,8.48,2.12
2237,2007/ 2/16,0.07,9.88,2.21,2017/ 2/15,0.0,3.59,2.12
2238,2007/ 2/17,0.0,5.49,2.209,2017/ 2/16,0.14,3.7,2.98
2239,2007/ 2/18,0.0,5.45,2.147,2017/ 2/17,5.5,19.02,8.05
2240,2007/ 2/19,0.0,0.49,3.405,2017/ 2/18,0.0,14.08,9.11
2241,2007/ 2/20,0.0,8.88,4.486,2017/ 2/19,1.51,9.16,8.46
2242,2007/ 2/21,0.0,5.09,5.68,2017/ 2/20,1.01,24.27,7.03
2243,2007/ 2/22,0.0,5.51,7.318,2017/ 2/21,0.0,4.65,5.39
2244,2007/ 2/23,0.0,9.41,7.959,2017/ 2/22,5.55,4.55,4.22
2245,2007/ 2/24,0.0,6.18,7.482,2017/ 2/23,0.06,9.67,3.38
2246,2007/ 2/25,0.0,14.03,7.6,2017/ 2/24,0.0,9.83,2.83
2247,2007/ 2/26,0.0,4.44,8.251,2017/ 2/25,0.06,5.0,2.7
2248,2007/ 2/27,0.0,13.78,8.994,2017/ 2/26,0.0,10.09,2.59
2249,2007/ 2/28,0.0,5.76,9.698,2017/ 2/27,0.0,5.33,3.07
2250,2007/ 3/ 1,0.0,10.68,10.587,2017/ 2/28,0.0,5.44,4.49
2251,2007/ 3/ 2,9.58,11.55,19.094,2017/ 3/ 1,0.04,11.0,7.55
2252,2007/ 3/ 3,0.07,24.57,23.863,2017/ 3/ 2,1.83,6.26,9.49
2253,2007/ 3/ 4,20.09,46.14,77.105,2017/ 3/ 3,0.03,10.96,9.9
2254,2007/ 3/ 5,2.66,211.39,97.999,2017/ 3/ 4,0.0,11.05,11.65
2255,2007/ 3/ 6,0.01,131.5,73.703,2017/ 3/ 5,0.61,6.3,14.23
2256,2007/ 3/ 7,0.0,73.91,54.377,2017/ 3/ 6,0.26,10.91,14.14
2257,2007/ 3/ 8,0.0,55.22,44.863,2017/ 3/ 7,0.0,6.13,12.59
2258,2007/ 3/ 9,0.0,42.24,39.692,2017/ 3/ 8,0.0,11.0,10.57
2259,2007/ 3/10,2.05,41.29,35.38,2017/ 3/ 9,0.02,11.05,9.14
2260,2007/ 3/11,0.04,29.14,30.896,2017/ 3/10,0.0,11.09,9.14
2261,2007/ 3/12,0.0,23.79,26.785,2017/ 3/11,0.03,6.57,11.15
2262,2007/ 3/13,0.0,29.13,23.656,2017/ 3/12,0.0,6.38,14.84
2263,2007/ 3/14,0.0,20.67,21.422,2017/ 3/13,0.0,11.1,18.23
2264,2007/ 3/15,0.0,16.09,20.06,2017/ 3/14,0.08,6.47,19.09
2265,2007/ 3/16,0.15,11.15,19.283,2017/ 3/15,0.0,11.89,18.81
2266,2007/ 3/17,0.0,20.88,18.143,2017/ 3/16,0.0,12.04,18.76
2267,2007/ 3/18,0.0,19.21,16.981,2017/ 3/17,0.0,16.81,19.55
2268,2007/ 3/19,0.06,11.6,15.427,2017/ 3/18,0.0,12.19,21.86
2269,2007/ 3/20,0.03,14.86,13.714,2017/ 3/19,0.0,12.25,24.18
2270,2007/ 3/21,2.05,19.17,13.773,2017/ 3/20,0.43,7.72,26.25
2271,2007/ 3/22,1.04,12.78,15.083,2017/ 3/21,0.79,21.92,26.85
2272,2007/ 3/23,0.0,15.44,15.843,2017/ 3/22,0.0,7.83,26.43
2273,2007/ 3/24,14.35,31.21,39.648,2017/ 3/23,0.0,12.65,25.8
2274,2007/ 3/25,0.04,48.7,46.174,2017/ 3/24,0.0,12.7,24.77
2275,2007/ 3/26,0.25,42.91,41.886,2017/ 3/25,2.9,8.12,24.83
2276,2007/ 3/27,2.01,47.24,42.454,2017/ 3/26,4.73,17.56,29.15
2277,2007/ 3/28,13.48,47.38,48.862,2017/ 3/27,1.12,17.63,31.35
2278,2007/ 3/29,8.68,59.75,64.861,2017/ 3/28,0.01,13.02,31.45
2279,2007/ 3/30,1.2,55.13,71.732,2017/ 3/29,0.29,13.74,30.9
2280,2007/ 3/31,10.92,99.58,97.284,2017/ 3/30,0.0,17.93,29.98
2281,2007/ 4/ 1,0.01,133.21,104.388,2017/ 3/31,9.88,22.57,37.95
2282,2007/ 4/ 2,0.15,108.18,82.403,2017/ 4/ 1,6.78,31.86,50.8
2283,2007/ 4/ 3,1.2,83.27,64.766,2017/ 4/ 2,0.07,27.28,53.05
2284,2007/ 4/ 4,0.3,55.76,55.32,2017/ 4/ 3,0.0,36.53,77.6
2285,2007/ 4/ 5,0.01,59.55,49.858,2017/ 4/ 4,0.0,31.92,82.44
2286,2007/ 4/ 6,0.01,42.67,45.295,2017/ 4/ 5,14.21,41.17,103.44
2287,2007/ 4/ 7,0.01,50.75,41.382,2017/ 4/ 6,6.42,73.39,127.38
2288,2007/ 4/ 8,0.05,33.84,37.809,2017/ 4/ 7,0.0,91.81,108.09
2289,2007/ 4/ 9,0.13,27.87,34.349,2017/ 4/ 8,0.12,73.48,76.97
2290,2007/ 4/10,5.42,29.23,37.068,2017/ 4/ 9,4.22,73.45,65.88
2291,2007/ 4/11,0.25,39.49,43.147,2017/ 4/10,0.0,55.49,59.32
2292,2007/ 4/12,6.51,35.61,55.172,2017/ 4/11,1.16,47.52,52.19
2293,2007/ 4/13,6.81,39.13,73.537,2017/ 4/12,0.0,47.63,45.68
2294,2007/ 4/14,0.14,48.69,69.943,2017/ 4/13,0.0,33.62,39.29
2295,2007/ 4/15,0.15,44.13,55.782,2017/ 4/14,4.1,33.55,38.34
2296,2007/ 4/16,0.43,40.3,49.335,2017/ 4/15,0.03,38.2,34.86
2297,2007/ 4/17,4.46,40.49,49.377,2017/ 4/16,0.0,28.93,30.43
2298,2007/ 4/18,0.01,40.21,46.049,2017/ 4/17,11.29,38.26,40.45
2299,2007/ 4/19,0.34,35.72,41.695,2017/ 4/18,12.64,48.95,73.65
2300,2007/ 4/20,13.06,49.78,60.087,2017/ 4/19,0.0,63.0,80.37
2301,2007/ 4/21,1.97,48.65,65.751,2017/ 4/20,0.3,58.41,61.82
2302,2007/ 4/22,0.37,50.96,56.77,2017/ 4/21,2.38,58.4,54.33
2303,2007/ 4/23,0.0,53.35,49.246,2017/ 4/22,0.4,49.11,49.49
2304,2007/ 4/24,0.0,53.04,43.672,2017/ 4/23,0.0,39.7,43.59
2305,2007/ 4/25,0.22,35.66,38.369,2017/ 4/24,0.0,32.66,37.34
2306,2007/ 4/26,0.0,39.84,33.157,2017/ 4/25,0.0,32.77,31.27
2307,2007/ 4/27,0.0,35.56,27.938,2017/ 4/26,0.14,28.22,26.03
2308,2007/ 4/28,0.0,22.92,22.87,2017/ 4/27,0.0,23.67,21.33
2309,2007/ 4/29,0.0,29.23,18.483,2017/ 4/28,0.19,19.08,17.51
2310,2007/ 4/30,0.36,32.38,15.63,2017/ 4/29,0.15,23.85,14.84
2311,2007/ 5/ 1,11.25,29.96,27.708,2017/ 4/30,0.01,23.9,12.93
2312,2007/ 5/ 2,0.68,28.01,31.621,2017/ 5/ 1,0.0,19.38,11.96
2313,2007/ 5/ 3,0.0,28.0,30.727,2017/ 5/ 2,0.0,14.94,11.06
2314,2007/ 5/ 4,0.0,23.18,27.444,2017/ 5/ 3,0.0,15.07,10.22
2315,2007/ 5/ 5,0.0,20.68,23.233,2017/ 5/ 4,0.0,10.81,9.43
2316,2007/ 5/ 6,0.03,29.39,19.159,2017/ 5/ 5,0.22,10.97,8.68
2317,2007/ 5/ 7,0.0,7.94,15.157,2017/ 5/ 6,0.0,11.11,7.98
2318,2007/ 5/ 8,0.31,20.52,12.286,2017/ 5/ 7,0.0,6.84,7.3
2319,2007/ 5/ 9,6.7,12.28,18.173,2017/ 5/ 8,0.0,11.6,6.67
2320,2007/ 5/10,0.2,11.59,19.395,2017/ 5/ 9,2.85,11.81,7.44
2321,2007/ 5/11,0.0,16.66,17.803,2017/ 5/10,0.39,11.99,6.56
2322,2007/ 5/12,15.0,20.55,36.754,2017/ 5/11,0.0,7.73,5.6
2323,2007/ 5/13,0.19,16.35,40.822,2017/ 5/12,5.2,12.4,9.93
2324,2007/ 5/14,6.99,27.66,48.083,2017/ 5/13,9.09,17.03,21.02
2325,2007/ 5/15,0.07,29.12,47.454,2017/ 5/14,0.17,8.34,22.85
2326,2007/ 5/16,29.35,41.91,122.284,2017/ 5/15,0.0,17.27,20.83
2327,2007/ 5/17,10.23,152.96,183.963,2017/ 5/16,0.02,8.73,17.16
2328,2007/ 5/18,9.95,190.09,192.847,2017/ 5/17,2.54,8.91,16.14
2329,2007/ 5/19,3.11,152.26,174.92,2017/ 5/18,0.31,5.93,13.26
2330,2007/ 5/20,0.13,118.93,134.648,2017/ 5/19,0.0,10.58,9.78
2331,2007/ 5/21,0.0,91.27,94.349,2017/ 5/20,0.0,2.24,7.23
2332,2007/ 5/22,0.0,69.55,68.575,2017/ 5/21,0.0,6.97,5.69
2333,2007/ 5/23,0.0,61.17,56.328,2017/ 5/22,0.0,2.83,5.21
2334,2007/ 5/24,23.67,61.45,106.324,2017/ 5/23,10.75,11.63,16.3
2335,2007/ 5/25,2.08,90.38,127.994,2017/ 5/24,2.63,7.55,21.81
2336,2007/ 5/26,0.03,77.76,97.923,2017/ 5/25,0.0,7.84,21.05
2337,2007/ 5/27,0.0,60.92,71.286,2017/ 5/26,0.03,8.18,18.18
2338,2007/ 5/28,0.0,45.23,57.57,2017/ 5/27,0.0,4.87,14.0
2339,2007/ 5/29,2.13,40.95,52.269,2017/ 5/28,0.0,1.09,10.1
2340,2007/ 5/30,0.87,40.92,47.348,2017/ 5/29,0.0,5.78,7.34
2341,2007/ 5/31,0.03,32.73,41.423,2017/ 5/30,0.03,2.01,5.53
2342,2007/ 6/ 1,0.0,22.51,35.853,2017/ 5/31,0.01,2.43,5.07
2343,2007/ 6/ 2,0.0,22.72,30.118,2017/ 6/ 1,4.05,7.03,7.66
2344,2007/ 6/ 3,0.0,16.83,24.705,2017/ 6/ 2,0.15,0.92,6.75
2345,2007/ 6/ 4,0.0,19.36,20.649,2017/ 6/ 3,0.1,1.01,5.36
2346,2007/ 6/ 5,0.0,11.62,17.837,2017/ 6/ 4,1.66,9.35,4.63
2347,2007/ 6/ 6,0.0,19.12,15.627,2017/ 6/ 5,0.13,1.34,4.09
2348,2007/ 6/ 7,0.73,9.15,14.494,2017/ 6/ 6,10.96,7.72,16.07
2349,2007/ 6/ 8,8.53,16.76,23.594,2017/ 6/ 7,11.22,11.74,39.61
2350,2007/ 6/ 9,0.0,17.02,25.621,2017/ 6/ 8,0.23,11.91,43.4
2351,2007/ 6/10,0.0,21.3,23.65,2017/ 6/ 9,8.86,16.01,51.99
2352,2007/ 6/11,0.0,13.46,19.832,2017/ 6/10,0.38,12.16,51.05
2353,2007/ 6/12,0.25,5.59,15.923,2017/ 6/11,0.26,16.2,40.44
2354,2007/ 6/13,0.53,9.97,13.014,2017/ 6/12,0.0,4.24,33.94
2355,2007/ 6/14,1.53,6.62,12.404,2017/ 6/13,2.56,12.31,31.03
2356,2007/ 6/15,0.0,3.64,10.832,2017/ 6/14,0.04,4.45,26.46
2357,2007/ 6/16,0.0,2.02,10.196,2017/ 6/15,0.0,4.55,21.11
2358,2007/ 6/17,0.0,1.61,9.463,2017/ 6/16,0.0,4.67,15.83
2359,2007/ 6/18,0.0,1.18,8.755,2017/ 6/17,0.0,0.87,12.06
2360,2007/ 6/19,0.0,0.75,8.076,2017/ 6/18,0.0,4.95,9.48
2361,2007/ 6/20,0.17,1.19,7.472,2017/ 6/19,0.0,1.15,8.02
2362,2007/ 6/21,6.49,1.82,12.399,2017/ 6/20,0.43,1.28,7.37
2363,2007/ 6/22,0.26,2.75,12.519,2017/ 6/21,1.16,5.37,6.81
2364,2007/ 6/23,0.02,3.68,9.949,2017/ 6/22,0.0,3.53,6.34
2365,2007/ 6/24,3.97,8.62,11.817,2017/ 6/23,0.0,1.69,5.82
2366,2007/ 6/25,12.23,10.36,26.268,2017/ 6/24,9.26,3.02,14.92
2367,2007/ 6/26,0.03,3.62,29.381,2017/ 6/25,4.84,3.07,22.92
2368,2007/ 6/27,0.92,6.66,28.495,2017/ 6/26,3.04,3.35,27.47
2369,2007/ 6/28,20.26,3.51,70.294,2017/ 6/27,4.82,11.11,32.0
2370,2007/ 6/29,4.43,29.2,95.751,2017/ 6/28,4.43,8.86,35.9
2371,2007/ 6/30,0.61,27.33,80.423,2017/ 6/29,0.75,11.76,34.68
2372,2007/ 7/ 1,13.53,27.4,97.703,2017/ 6/30,0.03,11.8,30.31
2373,2007/ 7/ 2,34.68,109.71,311.304,2017/ 7/ 1,0.33,4.13,25.51
2374,2007/ 7/ 3,0.56,147.64,318.08,2017/ 7/ 2,76.56,80.94,517.45
2375,2007/ 7/ 4,2.68,78.47,148.327,2017/ 7/ 3,90.92,1652.89,1418.18
2376,2007/ 7/ 5,0.18,59.76,103.741,2017/ 7/ 4,5.01,610.09,1054.94
2377,2007/ 7/ 6,0.0,37.87,74.182,2017/ 7/ 5,1.97,257.49,245.88
2378,2007/ 7/ 7,0.0,34.48,57.734,2017/ 7/ 6,0.5,143.86,139.84
2379,2007/ 7/ 8,2.26,24.27,50.89,2017/ 7/ 7,11.85,108.79,131.94
2380,2007/ 7/ 9,0.82,19.62,44.944,2017/ 7/ 8,54.9,545.26,537.7
2381,2007/ 7/10,32.08,45.29,119.988,2017/ 7/ 9,4.71,356.31,554.61
2382,2007/ 7/11,30.77,244.07,373.179,2017/ 7/10,69.56,536.03,802.82
2383,2007/ 7/12,10.18,416.14,389.918,2017/ 7/11,19.01,1773.31,878.11
2384,2007/ 7/13,0.08,216.77,194.538,2017/ 7/12,0.01,491.32,339.44
2385,2007/ 7/14,0.71,124.73,134.664,2017/ 7/13,0.0,230.39,167.29
2386,2007/ 7/15,0.36,99.39,96.546,2017/ 7/14,3.37,156.44,123.38
2387,2007/ 7/16,17.96,103.39,123.404,2017/ 7/15,6.11,124.63,114.13
2388,2007/ 7/17,0.91,106.54,134.937,2017/ 7/16,4.43,136.14,111.44
2389,2007/ 7/18,0.24,87.78,102.622,2017/ 7/17,0.31,120.33,94.11
2390,2007/ 7/19,18.23,84.4,129.238,2017/ 7/18,0.3,87.8,76.49
2391,2007/ 7/20,2.29,119.88,143.233,2017/ 7/19,0.06,71.74,66.62
2392,2007/ 7/21,0.28,106.86,113.464,2017/ 7/20,0.0,55.95,57.61
2393,2007/ 7/22,0.09,82.93,84.596,2017/ 7/21,12.93,56.01,69.27
2394,2007/ 7/23,0.13,69.08,67.458,2017/ 7/22,40.54,208.31,289.67
2395,2007/ 7/24,3.92,53.52,63.459,2017/ 7/23,39.75,466.33,650.97
2396,2007/ 7/25,1.99,53.4,60.374,2017/ 7/24,5.86,466.92,521.57
2397,2007/ 7/26,0.06,45.87,54.763,2017/ 7/25,1.39,267.85,207.73
2398,2007/ 7/27,0.0,34.32,48.204,2017/ 7/26,0.03,169.74,139.07
2399,2007/ 7/28,0.58,34.38,42.28,2017/ 7/27,0.04,117.43,100.56
2400,2007/ 7/29,16.38,58.05,65.773,2017/ 7/28,15.04,135.56,119.28
2401,2007/ 7/30,0.0,50.01,68.15,2017/ 7/29,0.16,106.34,123.04
2402,2007/ 7/31,0.0,54.41,56.411,2017/ 7/30,0.0,88.73,93.74
2403,2007/ 8/ 1,17.77,50.03,93.585,2017/ 7/31,1.45,71.07,76.73
2404,2007/ 8/ 2,6.61,86.13,123.017,2017/ 8/ 1,0.01,59.22,67.7
2405,2007/ 8/ 3,16.43,110.25,156.636,2017/ 8/ 2,0.03,53.35,59.26
2406,2007/ 8/ 4,43.78,300.66,500.159,2017/ 8/ 3,0.0,35.43,51.05
2407,2007/ 8/ 5,5.68,561.92,504.888,2017/ 8/ 4,0.0,41.42,43.58
